400	4.02471473	0.0650819949
405	3.991229	0.0618585525
410	3.95857739	0.0589079333
415	3.92669947	0.0562123641
420	3.89553974	0.0537557362
425	3.86504717	0.0515234186
430	3.83517469	0.0495020953
435	3.80587891	0.0476796231
440	3.77711972	0.046044908
445	3.74886001	0.0445877958
450	3.72106539	0.0432989768
455	3.693704	0.042169901
460	3.66674621	0.041192704
465	3.6401645	0.040360141
470	3.61393328	0.0396655277
475	3.58802869	0.0391026888
480	3.56242852	0.0386659112
485	3.53711203	0.0383499026
490	3.51205987	0.0381497543
495	3.48725399	0.0380609084
500	3.46267751	0.0380791269
505	3.43831466	0.0382004661
510	3.41415073	0.0384212511
515	3.39017196	0.0387380548
520	3.36636552	0.0391476779
525	3.34271946	0.0396471305
530	3.31922266	0.0402336165
535	3.29586482	0.0409045184
540	3.27263643	0.0416573842
545	3.24952882	0.0424899147
550	3.22653418	0.0433999526
555	3.20364563	0.0443854725
560	3.18085751	0.0454445711
565	3.15816586	0.046575459
570	3.13557002	0.0477764527
575	3.11308135	0.0490382962
580	3.09068702	0.0503263071
585	3.06836096	0.0516366128
590	3.04608853	0.052969402
595	3.02385829	0.0543248631
600	3.00166049	0.0557031845
605	2.97948653	0.0571045545
610	2.95732863	0.0585291614
615	2.93517969	0.0599771931
620	2.91303316	0.0614488379
625	2.89088297	0.0629442835
630	2.86872346	0.0644637178
635	2.84654932	0.0660073286
640	2.82435558	0.0675753034
645	2.80213755	0.0691678298
650	2.77989083	0.0707850952
655	2.75761123	0.0724272869
660	2.73529482	0.0740945922
665	2.71293785	0.0757871981
670	2.69053678	0.0775052917
675	2.66808825	0.0792490599
680	2.64558904	0.0810186895
685	2.62303611	0.0828143672
690	2.60042657	0.0846362796
695	2.57775764	0.0864846132
700	2.5550267	0.0883595543
705	2.53223122	0.0902612893
710	2.5093688	0.0921900042
715	2.48643715	0.0941458852
720	2.46343407	0.0961291181
725	2.44035747	0.0981398889
730	2.41720533	0.100178383
735	2.39397573	0.102244786
740	2.37066683	0.104339284
745	2.34727686	0.106462062
750	2.32380412	0.108613306
755	2.30024701	0.110793199
760	2.27660395	0.113001928
765	2.25287345	0.115239677
770	2.22905409	0.117506632
775	2.20514446	0.119802976
780	2.18114326	0.122128894
785	2.15704921	0.124484571
790	2.13286109	0.126870191
795	2.10857771	0.129285939
800	2.08419795	0.131731997
805	2.05972071	0.134208551
810	2.03514496	0.136715784
815	2.01046967	0.13925388
820	1.98569388	0.141823022
825	1.96081665	0.144423394
830	1.93583708	0.147055179
835	1.91075431	0.14971856
840	1.88556749	0.15241372
845	1.86027582	0.155140843
850	1.83487852	0.15790011
855	1.80937484	0.160691705
860	1.78376406	0.163515811
865	1.75804548	0.166372609
870	1.73221844	0.169262282
875	1.70628227	0.172185012
880	1.68023636	0.175140981
885	1.6540801	0.178130371
890	1.62781291	0.181153364
895	1.60143423	0.18421014
900	1.57494351	0.187300883
905	1.54834023	0.190425773
910	1.52162388	0.19358499
915	1.49479398	0.196778717
920	1.46785006	0.200007134
925	1.44079165	0.203270422
930	1.41361832	0.206568762
935	1.38632964	0.209902334
940	1.35892521	0.213271318
945	1.33140463	0.216675894
